statement,label,class,source,subject,context,speaker,speaker_job_title,party_affiliation,state_info
Sixty-one percent of our active military are currently listed as overweight.,0,Human-Real,Human,military,a television interview.,mike-huckabee,author,republican,Arkansas
"After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years.",0,Human-Real,Human,"economy,jobs","his acceptance speech at the Democratic National Convention in Charlotte, N.C.",barack-obama,President,democrat,Illinois
"Under Obamacare, The IRS will have access to the American peoples protected health care information.",1,Human-Fake,Human,"health-care,taxes",a floor speech.,eric-cantor,House Majority Leader,republican,Virginia
Says Mitt Romney flip-flopped on gun control.,0,Human-Real,Human,"guns,message-machine-2012",a web advertisement,jon-huntsman,,republican,Utah
Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections.,1,Human-Fake,Human,"elections,foreign-policy",a Web post.,true-vote,,none,
Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.,1,Human-Fake,Human,"crime,criminal-justice,drugs,government-regulation,legal-issues,marijuana,public-health,state-finances",a debate on the House floor,john-g-edwards,State Representative,democrat,Rhode Island
Massachusetts has less than 1 percent of our kids that are uninsured. You (Gov. Perry) have a million kids uninsured in Texas.,0,Human-Real,Human,"health-care,new-hampshire-2012,states","a Republican presidential debate in Hanover, N.H.",mitt-romney,Former governor,republican,Massachusetts
"Says New Jersey has gained 143,000 new private-sector jobs.",0,Human-Real,Human,jobs,interviews on four Sunday morning news shows,chris-christie,Governor of New Jersey,republican,New Jersey
"In Georgia, Perdues company closed plants and moved jobs to China.",0,Human-Real,Human,job-accomplishments,an ad,michelle-nunn,"Chief Executive Officer, Points of Light Foundation",democrat,Georgia
Says Gov. John Kasich can remove the president of the State Board of Education.,0,Human-Real,Human,"education,guns",a press statement,chris-redfern,Chairman of the  Ohio Democratic Party,democrat,Ohio
Says David Jolly supports privatizing Social Security.,1,Human-Fake,Human,social-security,a robocall to 13th Congressional District voters,florida-democratic-party,,democrat,Florida
"Already, the mayor of Green Bay is having ribbon-cutting after ribbon-cutting for economic development around the new VA center.",1,Human-Fake,Human,"job-accomplishments,veterans",a newspaper article,steve-kagen,U.S. House member -- 8th District,democrat,Wisconsin
"Under Ryan plan,those 54 and younger would receive the same kind of healthcare options now enjoyed by members of Congress.",1,Human-Fake,Human,"health-care,medicare",a newsletter.,scott-rigell,U.S. Congressman,republican,Virginia
Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.,1,Human-Fake,Human,transportation,,nathan-deal,,republican,
Says top Clinton advisers were pressing birther movement stories very hard.,1,Human-Fake,Human,obama-birth-certificate,a presidential debate,donald-trump,President-Elect,republican,New York
Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state.,0,Human-Real,Human,"city-budget,labor,pensions,retirement,state-budget,state-finances,transparency",a fundraising letter.,gina-raimondo,venture capital company founder,democrat,Rhode Island
"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.",0,Human-Real,Human,"florida,legal-issues,religion",a speech before conservative activists,adam-hasner,,republican,Florida
Four out of 10 homicides are committed by gun in this city.,0,Human-Real,Human,"crime,guns",a city council meeting,sam-adams,Mayor of Portland,democrat,Oregon
"Under Tom Barretts leadership, violent crime in Milwaukee has decreased by over 20% -- to its lowest levels in more than 20 years.",1,Human-Fake,Human,"crime,job-accomplishments",a statement on campaign web site,tom-barrett,Mayor of Milwaukee,democrat,Wisconsin
Says Mark Udall decided Obamacare. ... He passed Obamacare with his vote.,1,Human-Fake,Human,"health-care,voting-record",an interview on Fox News,cory-gardner,U.S. House of Representatives,republican,Colorado
"On the night of the Iowa caucuses, Obama promised the nation that he would do health care reform focused on cost containment, he opposed an individual mandate, and he said he was going to do it with Republicans.",0,Human-Real,Human,health-care,a Republican presidential debate in South Carolina,tim-pawlenty,,republican,
U.S. Sen. Saxby Chambliss votes more with Democrats than with conservatives.,1,Human-Fake,Human,"federal-budget,voting-record",an interview,amy-kremer,"Chair, Tea Party Express",tea-party-member,Georgia
"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.",1,Human-Fake,Human,"job-accomplishments,jobs,states",remarks,kathleen-vinehout,,democrat,
"40,000 veterans in Texas wont get health care because Perry rejected Obamacares Medicaid expansion.",0,Human-Real,Human,"health-care,veterans",an interview on YNN’s “Capital Tonight”,gilberto-hinojosa,"Chairman, Texas Democratic Party",democrat,Texas
The cost-saving measures we put into place at Columbia/HCA drove down national health care inflation from 18% to 8% in seven years.,1,Human-Fake,Human,health-care,a speech,rick-scott,Governor,republican,Florida
Upwards of 90 percent of women seeking an abortion decide not to have an abortion after seeing an ultrasound.,1,Human-Fake,Human,"abortion,children,families,health-care,women",an interview,rachel-campos-duffy,,none,
Says Barack Obama broke a decades-old policy of not negotiating with terrorists.,1,Human-Fake,Human,"foreign-policy,iraq,terrorism","comments on ABC's ""This Week""",ted-cruz,Senator,republican,Texas
The Texas Department of Transportation... misplaced a billion dollars.,0,Human-Real,Human,transportation,a debate.,debra-medina,Businesswoman,republican,Texas
I have something in common with my husband. He never carried caucuses either. He lost all of the ones that I've lost.,0,Human-Real,Human,elections,an ABC/Politico interview,hillary-clinton,Presidential candidate,democrat,New York
"Regarding the Iraq War, I was the one that said, Dont go, dont do it, youre going to destabilize the Middle East.",1,Human-Fake,Human,"debates,iraq","a Republican presidential debate in Manchester, N.H.",donald-trump,President-Elect,republican,New York
Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,1,Human-Fake,Human,immigration,a press conference at Lackland Air Force Base,ted-cruz,Senator,republican,Texas
"Over the next two years, this $1.8 billion deficit will cost individual Wisconsinites $300 each, or $1,200 for families of four.",1,Human-Fake,Human,"deficit,state-budget,state-finances,taxes",a news release,chris-larson,Wisconsin Senate Minority Leader,democrat,Wisconsin
"Under Barack Obama the last two years, the number of federal limousines for bureaucrats has increased 73 percent.",1,Human-Fake,Human,"federal-budget,government-efficiency,new-hampshire-2012,transportation",CBS' Face the Nation,michele-bachmann,Congresswoman,republican,Minnesota
"We are now, for the first time ever, energy independent.",1,Human-Fake,Human,"energy,environment,gas-prices,trade",the second presidential debate,hillary-clinton,Presidential candidate,democrat,New York
Amazing fact: Senate has already voted on more amendments in 2015 than Reid allowed ALL YEAR last year.,0,Human-Real,Human,"congress,congressional-rules",a tweet,phil-kerpen,President of American Commitment and columnist,republican,"Washington, D.C."
"Honduras bans citizens from owning guns and has the highest homicide rate in the entire world. Switzerland, with a similar population, requires citizens to own guns and has the lowest homicide rate in the entire world.",1,Human-Fake,Human,crime,a viral Internet post,viral-image,,none,
Says Mitt Romney wants to get rid of Planned Parenthood.,1,Human-Fake,Human,"abortion,federal-budget,health-care",a radio ad,planned-parenthood-action-fund,Advocacy group,none,"Washington, D.C."
Rhode Island spends less than 10 percent of what the average state spends promoting tourism.,0,Human-Real,Human,"economy,state-budget,states,taxes",a Providence Journal story,mark-brodeur,Director of Tourism,state-official,Rhode Island
Roy Barnes voted against a bill in the state Senate that would have made it easier to convict child abusers.,1,Human-Fake,Human,"children,voting-record",a press release,nathan-deal,,republican,
"Says that when Michelle Fields found out that there was a security camera, and that they had her on tape, all of a sudden that story changed.",1,Human-Fake,Human,legal-issues,a CNN town hall,donald-trump,President-Elect,republican,New York
Says the states Medicaid waiver proposal has languished in a file cabinet at the Centers for Medicare and Medicaid Services for more than two years.,1,Human-Fake,Human,"health-care,state-budget,states",an interview,rick-perry,Governor,republican,Texas
Obama never held a single Senate hearing on Afghanistan.,0,Human-Real,Human,foreign-policy,a television ad,john-mccain,U.S. senator,republican,Arizona
Says U.S. Rep. Tammy Baldwin is backing President Barack Obamas plan to pass a $1.5 trillion tax increase.,1,Human-Fake,Human,"deficit,federal-budget,taxes",a news release,national-republican-senatorial-committee,,republican,
"Says food stamp growth, while high, lagged the rise in unemployment.",0,Human-Real,Human,"economy,poverty",an interview with The Plain Dealer,anne-goodman,Executive director and CEO of the Cleveland Foodbank,none,Ohio
We put a lid on Irans nuclear program without firing a single shot.,0,Human-Real,Human,"foreign-policy,nuclear",her acceptance speech at the Democratic convention,hillary-clinton,Presidential candidate,democrat,New York
Gov. Bob McDonnell launched a raid on public education to pay for roads.,0,Human-Real,Human,"education,state-budget,transportation",a fundraising appeal.,democratic-party-virginia,,democrat,Virginia
Says Hillary Clintons Iran nuclear deal lined the pockets of the worlds number one state sponsor of terrorism with your money.,1,Human-Fake,Human,"foreign-policy,nuclear,terrorism",a speech,reince-priebus,"Chairman, Republican National Committee",republican,Wisconsin
"Says Donald Trump is the first person running for president, Republican or Democrat, who refused to say that he would respect the results of this election.",0,Human-Real,Human,"elections,history",a rally in New Hampshire,hillary-clinton,Presidential candidate,democrat,New York
Says Thomas Jefferson said that government is best which governs least.,1,Human-Fake,Human,"government-regulation,history",a tweet,scott-walker,Milwaukee County Executive,republican,Wisconsin
Says aWHO proposal portrays milk and dairy products as an obstacle to a healthy start in life.,1,Human-Fake,Human,"agriculture,children,public-health,trade",a press release,us-dairy-export-council,,none,
The director of the FBI said that we cannot properly vet people coming from the Middle East.,1,Human-Fake,Human,"immigration,terrorism",a Facebook post,carlos-beruff,Developer,republican,Florida
